gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,PaperlessBilling,MonthlyCharges,TotalCharges,tenure_group,charges_per_month,is_new_customer,service_count,OnlineSecurity_flag,OnlineBackup_flag,DeviceProtection_flag,TechSupport_flag,StreamingTV_flag,StreamingMovies_flag,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,actual,predicted,churn_probability
1,0,1,1,11,1,1,1,74.35,834.2,0,69.51666666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0.5499103
1,0,1,1,4,1,0,0,61.45,229.55,0,45.910000000000004,1,2,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0.11707101
0,1,0,0,8,1,0,0,19.65,164.3,0,18.255555555555556,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.28845608
0,0,1,0,6,1,1,1,90.75,512.25,0,73.17857142857143,1,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0.88910776
1,0,0,0,72,1,1,0,92.0,6632.75,3,90.85958904109589,0,6,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0.0043514646
0,0,0,0,27,1,0,0,52.85,1498.65,2,53.52321428571429,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.044933043
0,1,0,1,1,1,0,1,71.0,71.0,0,35.5,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0.90054816
0,0,0,0,17,1,0,0,20.15,353.65,1,19.647222222222222,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.02487747
1,0,0,0,66,1,1,0,68.75,4447.55,3,66.3813432835821,0,4,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0.02080445
1,0,0,0,53,1,0,0,19.5,1050.5,3,19.453703703703702,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.03850156
1,0,1,0,44,1,1,1,84.8,3626.35,2,80.58555555555556,0,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.18575077
1,0,1,1,52,1,0,1,20.85,1071.6,3,20.2188679245283,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.021856088
1,1,1,0,70,1,1,0,90.05,6333.4,3,89.20281690140844,0,6,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0.016120048
0,0,0,0,1,1,1,1,25.75,25.75,0,12.875,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.42264503
1,0,1,0,61,1,1,1,94.1,5638.3,3,90.94032258064516,0,3,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0.047154017
1,0,1,1,19,1,1,1,100.95,1875.55,1,93.7775,0,3,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0.29819205
0,0,1,1,11,1,0,0,20.6,233.9,0,19.491666666666667,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.018480714
1,0,0,0,26,1,0,1,85.75,2146.5,2,79.5,0,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0.60451186
0,0,0,0,60,1,0,0,19.85,1128.1,3,18.49344262295082,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.09587871
1,0,0,0,1,1,0,1,84.85,84.85,0,42.425,1,2,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0.91180444
1,0,0,0,26,1,1,1,92.4,2349.8,2,87.02962962962964,0,3,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0.4240994
1,1,0,0,24,1,1,1,80.5,2088.45,1,83.538,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0.5874637
1,0,1,1,22,1,0,1,100.05,2090.25,1,90.8804347826087,0,4,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0.28252754
0,0,1,0,51,1,1,1,98.85,4947.55,3,95.14519230769231,0,3,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0.38733825
1,1,1,0,61,1,1,1,85.55,5251.75,3,84.70564516129032,0,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0.060179926
1,0,1,0,44,0,0,0,54.3,2390.45,2,53.121111111111105,0,4,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0.22343296
0,0,1,1,0,1,0,0,80.85,0.0,0,0.0,1,5,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0.021765498
0,0,0,0,5,1,0,1,75.65,399.45,0,66.575,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0.54574454
0,0,1,0,1,1,0,0,78.8,78.8,0,39.4,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0.94468105
1,0,0,0,26,1,1,0,61.55,1581.95,2,58.59074074074074,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.08129744
0,0,0,0,15,1,1,1,84.35,1302.65,1,81.415625,0,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.25144613
1,0,1,0,4,1,0,1,80.35,307.4,0,61.48,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0.7989104
1,0,1,0,12,1,0,1,84.6,959.9,0,73.83846153846153,0,3,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0.44332236
1,0,0,1,1,1,0,1,49.9,49.9,0,24.95,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.304832
1,0,1,1,22,1,0,1,57.95,1271.8,1,55.29565217391304,0,3,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.056433246
1,0,1,0,49,0,0,0,49.65,2409.9,3,48.198,0,3,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0.019800453
1,0,0,0,13,1,0,0,19.75,265.75,1,18.982142857142858,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.024821753
0,0,1,0,66,1,1,1,90.55,6130.95,3,91.50671641791044,0,3,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0.09897784
1,0,1,0,62,0,0,1,39.0,2337.45,3,37.10238095238095,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0.033774447
1,0,1,1,66,1,1,1,63.3,4189.7,3,62.53283582089552,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0.027370669
0,0,0,0,3,0,0,0,35.2,108.95,0,27.2375,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0.7353102
1,0,0,0,63,1,1,0,68.8,4111.35,3,64.23984375,0,4,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0.03167409
1,0,1,1,15,1,0,0,19.35,278.85,1,17.428125,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.012450621
0,0,1,0,43,1,1,1,94.1,4107.3,2,93.34772727272728,0,3,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0.47164086
1,1,0,0,65,1,1,1,109.05,7108.2,3,107.7,0,5,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0.18163896
0,0,0,0,2,1,1,1,85.7,169.8,0,56.6,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0.94460475
0,0,0,0,14,1,0,0,50.1,709.5,1,47.3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.56163156
0,0,1,1,68,1,1,1,109.05,7508.55,3,108.8195652173913,0,5,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0.12922329
1,0,0,0,20,1,0,1,19.6,356.15,1,16.95952380952381,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.09214934
0,0,1,1,57,1,1,0,65.2,3687.85,3,63.58362068965517,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.05524061
1,0,0,0,72,1,0,1,19.8,1468.75,3,20.11986301369863,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.005054499
1,0,0,0,6,1,0,1,84.4,556.35,0,79.47857142857143,1,2,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0.7703108
1,0,0,0,53,1,1,1,73.9,3958.25,3,73.30092592592592,0,4,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0.018461103
0,0,1,1,57,1,0,1,70.1,3913.3,3,67.47068965517242,0,3,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.041447133
1,0,0,0,1,1,0,1,20.1,20.1,0,10.05,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0.70269793
1,0,0,0,15,1,1,1,49.0,749.25,1,46.828125,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.61244446
0,1,0,0,40,1,0,1,79.2,3233.85,2,78.87439024390244,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0.42125958
1,0,0,0,71,0,0,0,53.95,3888.65,3,54.00902777777778,0,5,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0.013050434
0,1,1,0,13,0,0,0,45.3,528.45,1,37.746428571428574,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.6569834
0,0,1,0,72,1,1,1,91.15,6637.9,3,90.93013698630136,0,6,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0.0030451426
0,0,1,1,52,1,1,1,95.7,4976.15,3,93.88962264150943,0,3,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0.061597243
0,0,1,0,63,1,0,1,81.15,5224.5,3,81.6328125,0,2,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0.030639824
1,0,0,0,29,1,0,0,19.1,529.5,2,17.65,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.006339222
0,0,0,0,29,1,1,0,100.55,2878.75,2,95.95833333333333,0,3,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0.8410584
1,0,0,0,3,1,0,1,20.75,67.1,0,16.775,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.14030898
1,0,1,1,19,1,0,0,20.6,414.95,1,20.7475,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.032261495
1,0,1,1,61,1,1,1,99.9,6241.35,3,100.66693548387097,0,3,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0.3827325
0,0,0,0,10,1,0,0,54.25,583.0,0,53.0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0.39086795
0,0,1,0,67,1,1,1,109.7,7344.45,3,108.00661764705882,0,5,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0.28414145
1,0,0,0,42,1,0,1,19.55,839.4,2,19.52093023255814,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.018588051
0,0,0,0,1,1,0,1,75.7,75.7,0,37.85,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0.8774566
0,0,0,0,5,1,1,1,84.0,424.75,0,70.79166666666667,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.9083709
0,0,0,0,20,1,0,0,19.5,403.15,1,19.197619047619046,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.022179073
1,1,0,0,1,1,0,1,69.5,69.5,0,34.75,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.9586941
1,0,0,0,6,1,0,1,78.95,494.95,0,70.70714285714286,1,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0.5177386
1,0,0,0,34,1,1,1,106.35,3549.25,2,101.40714285714286,0,4,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0.61537874
1,0,0,0,21,1,0,0,19.6,390.4,1,17.745454545454546,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.02051505
1,0,0,0,46,1,1,0,108.65,4903.2,2,104.32340425531915,0,5,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0.27380016
1,0,1,1,34,1,1,1,97.7,3410.0,2,97.42857142857143,0,3,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0.45703346
1,0,0,1,29,0,0,1,45.0,1242.45,2,41.415,0,4,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.04198588
1,0,1,1,27,1,0,1,80.65,2209.75,2,78.91964285714286,0,2,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0.055100553
0,0,1,1,72,1,1,0,89.8,6510.45,3,89.18424657534246,0,6,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0.0031501078
0,0,0,0,42,1,0,0,54.55,2455.05,2,57.09418604651163,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.27127463
0,1,0,0,27,1,1,1,78.05,2135.5,2,76.26785714285714,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0.5565084
1,0,1,0,66,1,1,1,66.1,4428.45,3,66.09626865671642,0,3,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0.023626795
0,0,0,0,2,1,1,1,75.55,166.3,0,55.43333333333334,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0.87239236
1,0,0,0,32,1,0,1,96.2,3183.4,2,96.46666666666667,0,3,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0.606939
1,1,0,0,14,1,1,1,74.95,1036.75,1,69.11666666666666,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0.6736001
1,0,0,0,19,1,0,0,89.95,1682.4,1,84.12,0,3,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0.27494544
1,0,0,1,48,1,1,1,64.4,3035.35,2,61.945918367346934,0,3,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0.05476894
1,0,0,0,4,1,0,1,73.9,280.85,0,56.17,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0.762581
1,1,1,0,57,1,1,1,89.85,4925.35,3,84.9198275862069,0,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0.36017132
1,0,1,1,58,1,0,1,75.2,4300.8,3,72.89491525423729,0,4,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0.04846918
0,1,1,0,56,1,1,1,68.45,4014.0,3,70.42105263157895,0,4,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0.023360342
0,0,1,1,69,1,0,0,19.75,1375.4,3,19.64857142857143,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.030253517
1,0,1,1,10,0,0,0,53.7,521.0,0,47.36363636363637,0,5,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0.0153263835
0,0,1,1,3,1,0,1,80.0,241.3,0,60.325,1,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0.73548317
1,0,0,0,35,1,1,0,26.2,954.9,2,26.525,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.062067512
0,0,1,1,11,1,0,1,19.25,180.3,0,15.025,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.02326171
1,0,1,0,56,1,1,1,100.55,5514.95,3,96.75350877192982,0,3,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0.3790388
1,0,1,1,51,1,1,1,24.95,1222.25,3,23.504807692307693,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.007057611
1,1,0,0,36,1,1,1,90.85,3186.7,2,86.12702702702703,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0.4999559
1,0,0,1,5,1,0,0,20.45,106.9,0,17.816666666666666,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.018332131
1,0,1,1,1,1,0,0,20.4,20.4,0,10.2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.18323635
1,1,1,0,7,1,1,1,74.4,527.9,0,65.9875,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0.6301274
1,0,1,0,69,1,0,1,53.65,3804.4,3,54.34857142857143,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.020974245
1,0,1,1,22,1,0,1,67.5,1544.05,1,67.13260869565217,0,4,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0.050770085
0,0,0,0,63,1,1,0,24.2,1618.2,3,25.284375,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.007242669
0,0,1,1,55,1,1,1,75.75,4264.25,3,76.14732142857143,0,4,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0.05137112
0,0,0,0,3,1,0,0,57.55,161.45,0,40.3625,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0.6858454
1,0,1,1,67,1,0,0,81.35,5398.6,3,79.39117647058823,0,5,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0.044216156
0,0,0,0,3,0,0,0,25.25,58.9,0,14.725,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.869793
1,0,0,0,1,1,0,0,19.75,19.75,0,9.875,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0.6971035
1,0,0,0,16,1,1,1,89.05,1448.6,1,85.21176470588235,0,2,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0.36870572
1,0,0,1,62,1,1,1,104.05,6590.5,3,104.61111111111111,0,4,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0.18935677
0,0,0,0,8,1,1,1,65.5,573.15,0,63.68333333333333,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.29566622
1,0,0,1,9,1,0,0,20.1,190.25,0,19.025,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.021508306
0,0,1,0,6,1,0,0,19.5,146.3,0,20.900000000000002,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.48368874
0,0,0,0,28,1,1,0,59.0,1654.45,2,57.050000000000004,0,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.020758878
1,0,0,0,26,1,0,0,19.4,525.55,2,19.46481481481481,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.015520193
1,0,1,1,38,1,1,1,101.15,3956.7,2,101.45384615384614,0,3,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0.43191543
0,0,0,0,18,1,1,1,50.3,913.3,1,48.06842105263158,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.6793379
0,0,1,1,3,0,0,1,31.0,95.05,0,23.7625,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.27729416
1,0,1,0,3,0,0,0,25.0,78.25,0,19.5625,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.55189186
1,0,1,0,70,1,1,0,72.95,5265.55,3,74.16267605633803,0,4,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0.03000178
1,0,1,1,67,1,1,1,69.35,4653.25,3,68.43014705882354,0,4,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0.046688005
1,0,0,1,71,1,1,0,24.35,1654.6,3,22.980555555555554,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.0029594952
1,0,0,1,16,1,1,1,69.1,1083.7,1,63.747058823529414,0,3,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.12761852
0,0,1,1,10,1,0,1,65.5,616.9,0,56.08181818181818,0,3,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0.126634
1,0,0,0,1,1,1,1,90.85,90.85,0,45.425,1,2,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0.8440041
1,0,1,1,12,1,0,1,56.3,628.65,0,48.357692307692304,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.14141391
0,0,0,0,5,1,0,0,53.85,259.8,0,43.300000000000004,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.35502806
0,1,1,0,40,1,0,1,99.2,4062.2,2,99.0780487804878,0,4,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0.2517853
1,1,1,0,21,1,0,1,64.95,1339.8,1,60.9,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.1822391
1,0,0,0,9,1,0,1,68.25,576.95,0,57.69500000000001,0,4,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0.13126247
0,0,1,0,7,1,0,1,50.3,355.1,0,44.3875,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5304546
0,0,0,0,38,1,0,0,20.05,678.2,2,17.389743589743592,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.018553028
1,0,0,0,1,1,0,1,50.5,50.5,0,25.25,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0.8350744
1,0,0,0,7,1,0,1,74.9,490.55,0,61.31875,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0.6627236
0,0,0,0,2,1,0,1,70.95,137.95,0,45.98333333333333,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0.8819778
0,0,0,0,56,1,0,1,19.55,1080.55,3,18.95701754385965,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.1376104
0,0,1,0,6,1,1,0,50.35,314.55,0,44.93571428571429,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.634656
0,0,0,0,63,1,0,0,58.55,3503.5,3,54.7421875,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0.05495875
0,0,0,0,64,1,1,1,110.5,7069.25,3,108.75769230769231,0,5,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0.12436576
1,0,1,0,29,0,0,1,45.9,1332.4,2,44.413333333333334,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.52391356
1,0,0,0,32,1,1,1,85.65,2664.3,2,80.73636363636365,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.87259454
0,1,0,0,2,1,1,1,84.05,186.05,0,62.01666666666667,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0.93416
1,0,1,0,60,1,0,1,94.4,5610.25,3,91.97131147540983,0,3,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0.1906202
1,0,0,0,22,1,1,0,65.05,1427.55,1,62.06739130434782,0,3,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.11353765
1,0,0,0,11,0,0,1,35.65,425.1,0,35.425000000000004,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0.31760803
1,1,1,0,57,1,0,1,90.65,5199.8,3,89.65172413793104,0,3,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0.13991316
1,0,0,0,1,1,0,1,44.15,44.15,0,22.075,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.64731956
0,0,0,0,62,1,0,1,19.2,1123.65,3,17.835714285714285,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.016965099
0,0,1,0,47,1,1,1,98.75,4533.7,2,94.45208333333333,0,4,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0.48826328
0,0,1,1,61,1,1,0,88.1,5526.75,3,89.14112903225806,0,6,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0.00728648
0,0,0,0,3,1,0,1,70.15,194.2,0,48.55,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.83654964
1,0,1,1,64,1,0,0,81.05,5135.35,3,79.00538461538463,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.10204459
0,0,1,1,6,1,1,1,94.05,518.75,0,74.10714285714286,1,3,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0.82251394
0,0,1,1,56,1,0,0,20.05,1090.1,3,19.12456140350877,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.022086032
0,0,1,1,27,1,0,0,49.85,1336.15,2,47.71964285714286,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.051256277
0,0,1,0,46,0,0,0,45.55,2062.15,2,43.87553191489362,0,3,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.21675217
1,1,0,0,1,1,0,0,45.1,45.1,0,22.55,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.7357946
1,0,0,0,11,1,0,0,20.4,231.45,0,19.287499999999998,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.013988161
1,0,1,0,32,1,1,1,98.85,3145.9,2,95.33030303030303,0,3,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0.4852538
1,0,0,0,4,1,0,0,77.85,299.2,0,59.839999999999996,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0.8403261
1,0,0,0,24,1,1,1,55.65,1400.55,1,56.022,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35968432
1,0,0,0,35,1,1,1,108.95,4025.5,2,111.81944444444444,0,5,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0.1367485
0,0,0,1,46,1,0,1,105.2,4822.85,2,102.61382978723405,0,5,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0.2174573
1,0,1,1,1,1,0,1,70.0,70.0,0,35.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0.8776763
0,0,1,0,72,1,1,1,110.15,7881.2,3,107.96164383561644,0,5,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0.01801254
0,1,1,0,63,1,1,1,103.5,6479.4,3,101.240625,0,4,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0.5238526
0,0,1,0,21,1,1,1,86.5,1808.7,1,82.21363636363637,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0.81980747
1,0,1,1,37,0,0,1,40.2,1525.35,2,40.14078947368421,0,3,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0.05024619
1,0,0,0,55,1,0,1,100.9,5552.05,3,99.14375,0,4,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0.24629816
1,0,1,0,14,1,1,1,66.6,979.5,1,65.3,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.21785483
1,0,1,1,53,1,1,0,71.85,3827.9,3,70.88703703703703,0,3,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0.07099765
0,0,1,1,50,1,1,1,84.15,4164.4,3,81.6549019607843,0,5,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0.05187148
1,1,1,0,38,1,1,1,102.6,4009.2,2,102.8,0,4,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0.58825904
0,1,0,0,30,1,1,1,99.7,2967.35,2,95.72096774193548,0,3,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0.66723806
0,0,0,0,28,1,0,1,59.9,1654.7,2,57.05862068965517,0,3,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0.054997247
1,1,1,0,46,0,0,1,59.9,2816.65,2,59.92872340425532,0,5,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0.12437517
0,0,0,0,67,1,0,0,20.55,1343.4,3,19.75588235294118,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0.04719911
0,0,0,0,1,1,0,0,45.95,45.95,0,22.975,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.7924834
1,0,1,0,50,1,0,0,19.8,1013.2,3,19.866666666666667,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.043290205
0,0,1,0,56,1,1,1,98.0,5270.6,3,92.46666666666667,0,3,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0.31842816
1,0,0,0,1,1,0,0,19.95,19.95,0,9.975,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0.6860708
1,0,1,0,3,0,0,0,35.1,101.1,0,25.275,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.15758762
